WA301,Merchandise,Product List,View all products from database,"1. Login as admin/super_admin
2. Navigate to Merchandise page from sidebar
3. Wait for data to load",API: /api/products,"All products should be displayed in a table format with columns: Product, Category, Brand, Price, Stock, Status, Actions. Data should be fetched from database.",,Pass/Fail/Blocked,High,,
WA302,Merchandise,Statistics Cards,View total products count,"1. Navigate to Merchandise page
2. View statistics cards at the top",N/A,Total Products card should display accurate count of all products in database.,,Pass/Fail/Blocked,Medium,,
WA303,Merchandise,Statistics Cards,View active products count,"1. Navigate to Merchandise page
2. View statistics cards",N/A,Active card should display count of products with status='active'. Count should match filtered data.,,Pass/Fail/Blocked,Medium,,
WA304,Merchandise,Statistics Cards,View low stock products count,"1. Navigate to Merchandise page
2. View statistics cards",N/A,Low Stock card should display count of products where quantity < lowStockThreshold. Count should be accurate.,,Pass/Fail/Blocked,Medium,,
WA305,Merchandise,Statistics Cards,View featured products count,"1. Navigate to Merchandise page
2. View statistics cards",N/A,Featured card should display count of products with isFeatured=true. Count should be accurate.,,Pass/Fail/Blocked,Medium,,
WA306,Merchandise,Search Functionality,Search products by name,"1. Navigate to Merchandise page
2. Enter product name in search box","Search: ""Work Boots""","Only products with ""Work Boots"" in their name should be displayed. Search should be case-insensitive.",,Pass/Fail/Blocked,High,,
WA307,Merchandise,Search Functionality,Search products by SKU,"1. Navigate to Merchandise page
2. Enter SKU in search box","Search: ""RSG-B-D3K-SKU001""",Only products with matching SKU should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,
WA308,Merchandise,Search Functionality,Search products by description,"1. Navigate to Merchandise page
2. Enter description text in search box","Search: ""steel toe""",Only products with matching description should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,
WA309,Merchandise,Search Functionality,Search products by barcode,"1. Navigate to Merchandise page
2. Enter barcode in search box","Search: ""1234567890123""",Only products with matching barcode should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,
WA310,Merchandise,Search Functionality,Search products by tags,"1. Navigate to Merchandise page
2. Enter tag in search box","Search: ""safety""",Only products with matching tags should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,
WA311,Merchandise,Search Functionality,Search with no results,"1. Navigate to Merchandise page
2. Enter search term that doesn't match any product","Search: ""NonExistentProduct123""","""No Products Found"" message should be displayed with appropriate icon. Table should show empty state.",,Pass/Fail/Blocked,Medium,,
WA312,Merchandise,Filter Functionality,Filter by category - shoes,"1. Navigate to Merchandise page
2. Select ""shoes"" from category filter dropdown",Category: shoes,"Only products with category ""shoes"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,
WA313,Merchandise,Filter Functionality,Filter by category - boots,"1. Navigate to Merchandise page
2. Select ""boots"" from category filter dropdown",Category: boots,"Only products with category ""boots"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,
WA314,Merchandise,Filter Functionality,Filter by category - jackets,"1. Navigate to Merchandise page
2. Select ""jackets"" from category filter dropdown",Category: jackets,"Only products with category ""jackets"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,
WA315,Merchandise,Filter Functionality,Filter by category - safety_equipment,"1. Navigate to Merchandise page
2. Select ""safety_equipment"" from category filter dropdown",Category: safety_equipment,"Only products with category ""safety_equipment"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,
WA316,Merchandise,Filter Functionality,Filter by status - active,"1. Navigate to Merchandise page
2. Select ""active"" from status filter dropdown",Status: active,Only products with status='active' should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA317,Merchandise,Filter Functionality,Filter by status - inactive,"1. Navigate to Merchandise page
2. Select ""inactive"" from status filter dropdown",Status: inactive,Only products with status='inactive' should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA318,Merchandise,Filter Functionality,Filter by status - out_of_stock,"1. Navigate to Merchandise page
2. Select ""out_of_stock"" from status filter dropdown",Status: out_of_stock,Only products with status='out_of_stock' should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA319,Merchandise,Filter Functionality,Filter by status - discontinued,"1. Navigate to Merchandise page
2. Select ""discontinued"" from status filter dropdown",Status: discontinued,Only products with status='discontinued' should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA320,Merchandise,Filter Functionality,Filter by brand,"1. Navigate to Merchandise page
2. Select brand from brand filter dropdown",Brand: SafetyPro,Only products with matching brand should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA321,Merchandise,Filter Functionality,Filter low stock products,"1. Navigate to Merchandise page
2. Toggle ""Low Stock"" filter checkbox",Low Stock: true,Only products where quantity < lowStockThreshold should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA322,Merchandise,Filter Functionality,Filter featured products,"1. Navigate to Merchandise page
2. Toggle ""Featured"" filter checkbox",Featured: true,Only products with isFeatured=true should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA323,Merchandise,Filter Functionality,Combine search and category filter,"1. Navigate to Merchandise page
2. Enter search term
3. Select category filter","Search: ""boots""
Category: boots",Only products matching both search term and category filter should be displayed. Filters should work together.,,Pass/Fail/Blocked,High,,
WA324,Merchandise,Filter Functionality,Combine multiple filters,"1. Navigate to Merchandise page
2. Select category filter
3. Select status filter
4. Toggle low stock filter","Category: shoes
Status: active
Low Stock: true",Only products matching all selected filters should be displayed. All filters should work together.,,Pass/Fail/Blocked,High,,
WA325,Merchandise,Add Product,Open add product modal,"1. Navigate to Merchandise page
2. Click ""Add Product"" button",N/A,"Modal should open with empty form. All fields should be visible and editable. Form should have proper layout with sections.",,Pass/Fail/Blocked,High,,
WA326,Merchandise,Add Product,Add product with required fields only,"1. Click ""Add Product"" button
2. Fill required fields: Name, SKU, Category, Cost Price, Selling Price, Stock Quantity
3. Click ""Add Product"" button","Name: Test Product
SKU: TEST-SKU-001
Category: shoes
Cost Price: 50
Selling Price: 100
Stock Quantity: 10",Product should be created successfully. Success toast should appear. Modal should close. Product should appear in list.,,Pass/Fail/Blocked,Critical,,
WA327,Merchandise,Add Product,Add product with all fields,"1. Click ""Add Product"" button
2. Fill all available fields
3. Click ""Add Product"" button","Complete product data with all fields filled",Product should be created with all provided information. All fields should be saved correctly in database.,,Pass/Fail/Blocked,High,,
WA328,Merchandise,Add Product,Add product with duplicate SKU,"1. Click ""Add Product"" button
2. Enter SKU that already exists
3. Fill other required fields
4. Click ""Add Product"" button","SKU: (existing SKU)
Other fields: valid",Error message ""Product with this SKU already exists"" should be displayed. Product should not be created.,,Pass/Fail/Blocked,High,,
WA329,Merchandise,Add Product,Add product with invalid price values,"1. Click ""Add Product"" button
2. Enter negative cost price
3. Fill other required fields
4. Click ""Add Product"" button","Cost Price: -10
Other fields: valid",Validation error should be displayed. Product should not be created. Price should not accept negative values.,,Pass/Fail/Blocked,High,,
WA330,Merchandise,Add Product,Add product with invalid stock quantity,"1. Click ""Add Product"" button
2. Enter negative stock quantity
3. Fill other required fields
4. Click ""Add Product"" button","Stock Quantity: -5
Other fields: valid",Validation error should be displayed. Product should not be created. Stock quantity should not accept negative values.,,Pass/Fail/Blocked,High,,
WA331,Merchandise,Add Product,Add product with multiple images,"1. Click ""Add Product"" button
2. Fill required fields
3. Click ""Add Image"" button multiple times
4. Enter image URLs
5. Set one as primary
6. Click ""Add Product"" button","Image URLs: 3 valid URLs
Primary: First image",Product should be created with all images. Primary image should be marked correctly. Images should be saved in array format.,,Pass/Fail/Blocked,High,,
WA332,Merchandise,Add Product,Add product with specifications,"1. Click ""Add Product"" button
2. Fill required fields
3. Click ""Add Specification"" button
4. Enter key-value pairs
5. Click ""Add Product"" button","Specifications: 2 key-value pairs",Product should be created with specifications. Specifications should be saved as array of objects with key and value.,,Pass/Fail/Blocked,Medium,,
